,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
130,-0.208372453,-0.226875192,-0.18888384800000002,1.024302992,0.9184209940000001,0.945040962,-0.136414766,1.00157997,-0.345780207,-0.300198511,-0.402688719,-0.476450421,-1.368393388,-0.133124712,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,1.218541925,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.400600419,-0.38668740100000004,-0.426639861,-0.320713095,-0.382037929,-0.361801007,-0.41657960200000005,-0.298956106,-0.28650981600000003,-1.1667004970000001
2834,0.030101702,0.06412380200000001,-0.0026623429999999997,0.77960561,0.9089918459999999,1.24197339,-0.12940142,1.306246363,-0.098062365,-0.111178648,-0.06822872599999999,-0.581757912,-0.157769664,-0.24040375600000002,-0.515870295,-0.531591179,0.16111150300000002,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.082587381,-0.111217623,-0.00011510700000000001,0.275514818,0.265978834,-0.030857477999999997,-0.10887850800000001,-0.110979951,-0.196191958,0.345261585
553,-0.335146939,-0.36412155399999996,-0.304571805,0.502376206,0.5547252979999999,0.137713164,0.550893194,0.031161087999999997,-0.295473225,-0.267449025,-0.32481524,-1.266256603,-0.914409492,-0.51932927,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.416416057,-0.328507895,-0.439901295,-0.341892119,-0.41722119700000004,-0.368610383,-0.365799734,-0.22678582100000003,-0.39445067,-0.653436154
655,-0.52867078,-0.55533896,-0.49861439700000004,-0.592397053,-0.429947123,-0.549199641,-0.346815163,-0.49636313,-0.28558800100000004,-0.271935256,-0.29023413600000003,-0.318489185,-0.30909763,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.432436659,-0.512139282,-0.444929565,-0.383331806,-0.466525995,-0.373313565,-0.534019878,-0.43642000799999997,-0.46714553200000003,0.103342335
444,-0.35290207100000004,-0.371978098,-0.331612475,1.537743164,1.349467744,0.9929332890000001,0.543879847,0.914129431,-0.363201691,-0.320087468,-0.41456772399999997,0.41866325200000004,1.658165923,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.456283664,-0.44285608600000004,-0.476760501,-0.38712305700000005,-0.45536485299999996,-0.416384504,-0.47185583,-0.35434454200000004,-0.420885165,-0.401920943
1392,-0.37880752,-0.34617366299999996,-0.406691046,-1.3717511430000002,-1.3728618890000002,-1.40031471,-0.515135479,-1.339837682,1.399989511,1.304376746,1.473402184,-0.581757912,1.05285406,-0.369138608,-0.515870295,-0.19785732,-0.28105715,3.376151155,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.147934316,-0.132706677,-0.06137244099999999,-0.34714634,-0.21130224399999997,-0.298285919,-0.031496478,-0.357357178,-0.39445067,0.6365428870000001
93,-0.14649936800000002,-0.120487623,-0.170070663,1.05824945,0.7002035759999999,0.8930435790000001,-0.12940142,0.94657076,-0.311915974,-0.271187551,-0.362564079,-0.21318169399999998,-1.065737457,-0.17603633,1.362542416,-0.19785732,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,-0.349901984,-0.34873819100000003,-0.35172163,-0.32988324399999996,-0.32273064100000004,-0.358035415,-0.365527938,-0.292857404,-0.31294431100000003,-1.343680868
2883,0.658183118,0.86436235,0.455558285,2.5801822999999997,2.2196433719999997,3.907523477,-0.12940142,4.0538858730000005,2.027652302,1.991517781,1.953313998,-0.7923728940000001,-1.065737457,1.3258702820000001,2.3017487709999997,3.8069489869999997,0.8243644840000001,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,0.8680583359999999,2.635892439,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.769400685,2.347177084,2.180627919,0.712071267,1.696243989,1.0460981809999998,2.9641145410000003,0.819344935,1.8634957769999998,0.538616229
767,-0.442751564,-0.478157241,-0.40508757100000004,-0.866797585,-0.836747493,-0.88444593,-0.515135479,-0.8080819859999999,-0.36741025200000005,-0.322330583,-0.421959105,-1.002987875,0.750198129,-0.497873461,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.305609411,-0.371174379,-0.363451198,-0.154365432,-0.343322267,-0.254638643,-0.43291689899999997,-0.21142892100000002,-0.37021905,0.737898573
1301,-0.019818629,-0.035200404,-0.00496803,-0.678677633,-0.645470498,-0.565619867,-0.515135479,-0.47943721899999997,-0.341963141,-0.29511411600000004,-0.40136883,-1.160949112,-0.914409492,-0.412050226,-0.515870295,0.135876539,-0.28105715,3.376151155,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.41341829700000005,-0.482020501,-0.42918322700000006,-0.35738698700000004,-0.44566386399999997,-0.353140963,-0.501779464,-0.41266226100000003,-0.31074143600000004,-0.338364309
2668,-0.083485693,-0.228325497,0.055579739,-0.11148890300000001,0.48333318,0.686422396,-0.515135479,0.8111634740000001,-0.350184515,-0.31036730100000004,-0.396617227,-0.002566712,-0.460425595,-0.154580521,0.42333606100000004,-0.531591179,-0.015755958,-0.222359022,-0.418816139,2.959044079,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.009828521,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.36872781200000004,-0.333735542,-0.37850626299999995,-0.328938548,-0.375962126,-0.318783885,-0.36075196600000003,-0.25523518300000003,-0.33937880600000003,0.428621519
133,-0.391277304,-0.403977451,-0.375757801,-0.8455810490000001,-0.9391210959999999,-0.7736094020000001,-0.515135479,-0.693832089,-0.36643151700000004,-0.322031501,-0.41984728200000004,0.576624488,-0.157769664,-0.111668904,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.009828521,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.2442042340000001,-0.20712383899999998,-0.32510397399999996,-0.219171945,-0.16919461600000002,-0.149242394,-0.178954306,-0.34886327,-0.254481032,-0.050802235,-0.838550499
2845,-0.31553533,-0.339550313,-0.289866833,-0.054911474,0.11155535800000001,-0.252267213,0.326466105,-0.32569353,-0.266111174,-0.234101375,-0.304488942,-0.318489185,0.44754219799999995,-0.390594417,-0.515870295,-0.531591179,-0.015755958,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.28412416,-0.35315304399999997,-0.267438788,-0.31106207199999997,-0.335071861,-0.24809689199999999,-0.3484508,-0.34616994,-0.22923507699999998,0.267749604
2667,-0.273413054,-0.313305865,-0.232943471,-0.729597319,-0.536361789,-0.5560414020000001,-0.515135479,-0.469563771,-0.360167613,-0.318143434,-0.409816122,-0.687065403,0.750198129,-0.304771182,-0.515870295,-0.531591179,0.072677773,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.423613685,-0.428704264,-0.433664418,-0.380712247,-0.454369698,-0.353137355,-0.443860821,-0.37254141700000004,-0.456131159,0.428621519
846,-0.50193013,-0.528379492,-0.47230911299999995,-0.9601503440000001,-0.941815139,-0.98980905,0.088012323,-1.037992274,-0.329826826,-0.307077398,-0.347517339,1.471738161,1.506837957,-0.133124712,-0.515870295,-0.19785732,-0.28105715,-0.222359022,0.949676752,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.032446774,-0.186396492,-0.051589790999999996,0.014509252,-0.119556071,0.117960139,-0.21842974699999998,-0.10382742199999999,0.08137024,-0.8025589959999999
2310,-0.599819146,-0.619525828,-0.5757968370000001,-1.339219121,-1.34996253,-1.381157779,-0.515135479,-1.320090786,-0.360265486,-0.316648024,-0.412719879,0.523970743,-0.611753561,-0.5622408870000001,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.519310477,-0.552166179,-0.538524333,-0.450322799,-0.552417476,-0.45545138399999996,-0.577942319,-0.465534213,-0.5750863860000001,-0.8615435929999999
1991,-0.422326059,-0.44738818700000005,-0.394728569,0.834768603,0.88878653,0.546850472,0.592973273,0.444435408,-0.36995496299999997,-0.325022322,-0.424070929,-0.055220457,-0.460425595,-0.390594417,-0.515870295,-0.531591179,-0.104189689,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.46611287100000004,-0.461286579,-0.483768752,-0.40321878200000005,-0.477430287,-0.411952504,-0.486604031,-0.38026551299999994,-0.425290915,-0.810134756
551,-0.370182787,-0.411425825,-0.327589965,0.9578245120000001,1.018100555,0.37306974200000004,-0.185508192,0.421867527,-0.371520939,-0.325171863,-0.428030597,-0.7923728940000001,-0.460425595,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.477477804,-0.498544455,-0.489850344,-0.42663654,-0.504448975,-0.412699686,-0.522963069,-0.417707135,-0.45172541,-1.281559642
1450,0.286205992,0.43583330200000003,0.140823788,0.017224748999999998,-0.027187815,0.145923277,-0.515135479,0.254018913,1.356044307,1.418626094,1.153196997,0.050087034,1.05285406,0.810930872,2.3017487709999997,2.138279692,0.735930753,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,0.306800434,1.029561856,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.358089905,0.49191068600000004,0.45343903799999996,0.11525915099999999,0.510085739,0.13284002,0.662003269,0.07847275299999999,0.7334211159999999,4.4113975839999995
2307,-0.45596422299999995,-0.478050132,-0.430903518,0.871543933,0.6638340070000001,0.471591101,-0.515135479,0.589716142,-0.331686422,-0.304684742,-0.356756565,-0.687065403,0.598870164,-0.283315374,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.49025820000000003,-0.496432417,-0.50854959,-0.42476866799999996,-0.512462099,-0.434030705,-0.521195091,-0.414914791,-0.48036277899999996,-0.979193807
2234,-0.44986640000000006,-0.46374971600000003,-0.432706045,-1.030872131,-0.99300194,-0.954231892,-0.515135479,-0.880017107,-0.30731592,-0.284795785,-0.32613512899999997,0.523970743,0.598870164,-0.025845668999999998,-0.515870295,-0.19785732,-0.104189689,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,1.218541925,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.238632037,-0.271013589,-0.256614866,-0.18517580600000003,-0.170433943,-0.259308425,-0.298439429,-0.194726457,-0.343784555,0.24031738100000002
2557,5.822308825,6.598441306000001,5.030593163,0.448627648,-0.518850515,0.64537183,0.747266897,0.5149600360000001,2.7291117160000002,2.5149113880000002,2.9213209410000003,2.314198088,2.112149819,6.432352761000001,4.180161481,7.811755295,4.052195655,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,12.47628073,-0.20875557,4.422691711000001,8.683254632999999,12.53906056,-0.09112914400000001,-0.21147829699999998,-0.490772757,4.662634918999999,3.740870195,5.002183719,3.59523621,5.432085912000001,3.323190182,4.028520591,2.8956442410000003,8.251832068999999,2.159616082
608,0.342476978,0.458401327,0.22879650899999998,-0.028037195,0.014569839,-0.027857452,-0.010174529,-0.026669107,-0.027887061,0.025800936,-0.12076032699999999,-0.37114293,-0.611753561,-0.133124712,-0.515870295,0.469610397,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,0.105395579,0.11671687900000001,0.181580961,-0.080518416,0.09580404199999999,-0.10329794099999999,0.21482817,-0.113373389,0.38756980700000004,-0.16725847300000002
348,-0.351189056,-0.37771563399999997,-0.322812715,1.878622176,1.459923474,1.5731146219999999,0.284386026,1.564366502,-0.335111995,-0.2987031,-0.37655490700000005,0.7345857240000001,0.750198129,-0.390594417,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,0.607553529,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.44972360299999997,-0.428920191,-0.46508324700000003,-0.393025684,-0.46276499600000004,-0.392523522,-0.450705222,-0.357597315,-0.39885642,-1.115504312
1004,0.905047638,0.79666117,1.00071214,-0.124218825,0.063062598,-0.019647339,-0.227588271,0.025519117999999997,0.707338712,0.43135621,1.146333572,-0.21318169399999998,-0.157769664,3.686009243,-0.515870295,3.473215128,-0.28105715,6.974661332,4.7130322,-0.593125789,-0.119671642,15.545642800000001,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.306800434,-0.19880858899999998,-0.434919126,-0.09112914400000001,2.5886866019999997,0.8972088359999999,1.4933948019999999,0.7486168790000001,1.684598412,0.971650803,1.324543386,1.622672596,0.8595487470000001,0.457501206,1.433935234,0.674474847
1601,8.996436453,8.441999423,9.447906921,1.979047113,2.1522923169999997,2.7758962069999997,0.298412719,2.801368478,1.2273406470000001,0.852912375,1.804694443,-1.582179075,-0.7630815259999999,4.887534532,2.3017487709999997,2.472013551,2.548822233,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,8.725668954,6.982434016,8.626273036,-0.09112914400000001,-0.21147829699999998,-0.490772757,7.493851592,9.128404897000001,6.545448,9.412505511,7.850323234,8.050481876000001,8.152771005,10.89989942,7.668070304,0.91463971
612,-0.262475892,-0.25866322199999997,-0.26384354,-0.14967866800000001,-0.152460777,-0.495833905,0.677133432,-0.647285834,-0.202689142,-0.143778593,-0.292873915,0.945200706,-0.006441698,-0.412050226,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.27575570899999996,-0.205655115,-0.27856689,-0.256708841,-0.302087755,-0.281025942,-0.193090177,-0.224047062,-0.37903054799999997,-0.213271243
1391,0.2034131,0.306107685,0.10357064,-0.425493636,-0.49864519799999996,-0.41783783,-0.515135479,-0.327104023,2.963420888,2.941252866,2.8006830430000003,-0.8450266390000001,-0.460425595,0.553461167,-0.515870295,3.1394812689999996,-0.28105715,-0.222359022,0.949676752,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,2.285190428,0.421496069,0.3506268,0.600544164,-0.023208585,0.253706284,0.127272359,0.5419995989999999,-0.104353344,0.400787054,0.6365428870000001
2262,-0.425323126,-0.421742968,-0.42505636399999996,0.38922134700000005,0.16813024399999998,-0.011437226000000002,0.130092402,-0.037953047999999996,-0.171565367,-0.16979873199999998,-0.16299679,1.419084415,-1.065737457,-0.540785078,0.42333606100000004,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.510162813,-0.5409594329999999,-0.526170145,-0.449210669,-0.536418951,-0.45906076700000004,-0.563797627,-0.461604689,-0.544246142,-0.9346164440000001
2802,0.284811149,0.432515837,0.14127994900000002,-0.127047696,-0.06759844799999999,-0.07027637099999999,-0.515135479,0.031161087999999997,-0.018980572,0.025352312999999998,-0.095946405,0.050087034,-0.460425595,0.33890308,0.42333606100000004,0.8033442559999999,0.028460907,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.6809723679999999,0.368131617,2.0363151000000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.151716142,0.20066901899999998,0.24361721,-0.073648041,0.108679913,-0.09490949300000001,0.30819754899999996,-0.05515887,0.29725194899999996,0.780960784
709,0.917596965,0.8093752240000001,1.012987017,1.574518493,1.547479845,2.2395021440000002,5.4532224220000005,1.211743362,0.008521883000000001,-0.038501707,0.090949945,-0.581757912,-0.30909763,1.948088735,1.362542416,0.469610397,-0.28105715,3.376151155,3.34453931,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.254457467,2.446912371,-0.434919126,-0.09112914400000001,2.5886866019999997,1.93819503,1.547680266,2.032349661,1.4623641369999998,1.68103086,1.691039481,1.756602014,1.970179256,2.072404856,2.8503835910000004,-0.751921026
